ID,formula,gen_formula,space_group,segments,flat_segments,flatness_score,discovery,binary_flatness,horz_flat_seg,exfoliation_eg,decomp_eng,band_gap,point_group,crystal,A,B,C,D,E,F,radio,f_orb,sg_sto_group,percentage_flat
2dm-4720,LiFeAs,ABC,129,3,2,0.52897,top-down,0,0,0.14999,0.10503,0,4/mmm,tetragonal,As,Fe,Li,,,,non-radioactive,no-f-in-valence,,
2dm-4721,TiOF,ABC,59,4,0,0.061363,top-down,0,0,0.047858,0.071889,0,mmm,orthorhombic,F,O,Ti,,,,non-radioactive,no-f-in-valence,,
2dm-4722,SbF5,AB5,47,4,1,0.25143,top-down,0,0,0.056085,0.35103,0.8367,mmm,orthorhombic,F,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-4723,HfTeSe4,ABC4,10,4,1,0.22995,top-down,0,0,0.094359,0.0169,1.1005,2/m,monoclinic,Hf,Se,Te,,,,non-radioactive,no-f-in-valence,,
2dm-4724,AlHO2,ABC2,31,4,1,0.26516,top-down,0,0,0.086343,0.045758,3.8135,mm2,orthorhombic,Al,H,O,,,,non-radioactive,no-f-in-valence,,
2dm-4725,AgCNO,ABCD,25,4,0,0.012527,top-down,0,0,0.12474,0.83914,1.2211,mm2,orthorhombic,Ag,C,N,O,,,non-radioactive,no-f-in-valence,,
2dm-4726,NbIrS4,ABC4,10,4,1,0.29384,top-down,0,0,0.089001,0.10327,0,2/m,monoclinic,Ir,Nb,S,,,,non-radioactive,no-f-in-valence,,
2dm-4727,KNO3,ABC3,26,4,4,0.83276,top-down,1,3,0.077828,0.067829,3.3365,mm2,orthorhombic,K,N,O,,,,non-radioactive,no-f-in-valence,949,50
2dm-4728,Cr3Te4,A3B4,164,3,2,0.461,top-down,0,0,0.051499,0.067434,0,-3m,trigonal,Cr,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-4729,MoF5,AB5,47,4,1,0.36104,top-down,0,0,0.0062805,0.4269,0.8261,mmm,orthorhombic,F,Mo,,,,,non-radioactive,no-f-in-valence,,
2dm-4730,CaTi2O5,AB2C5,59,4,4,0.95678,top-down,1,3,,0.26829,2.9043,mmm,orthorhombic,Ca,O,Ti,,,,non-radioactive,no-f-in-valence,548,80
2dm-4731,USe3,AB3,59,4,4,0.95382,top-down,1,3,0.058662,0,0,mmm,orthorhombic,Se,U,,,,,radioactive,f-in-valence,637,51.2
2dm-4732,PbBrCl,ABC,129,3,3,0.96047,top-down,1,3,0.28304,0.15987,2.3673,4/mmm,tetragonal,Br,Cl,Pb,,,,non-radioactive,no-f-in-valence,819,22.5
2dm-4733,Lu2CCl2,AB2C2,164,3,2,0.41965,top-down,0,0,0.041608,0,1.0344,-3m,trigonal,C,Cl,Lu,,,,non-radioactive,f-in-valence,,
2dm-4734,NbBr2O,ABC2,25,4,4,0.71516,top-down,1,3,0.062714,0,0.8354,mm2,orthorhombic,Br,Nb,O,,,,non-radioactive,no-f-in-valence,847,60
2dm-4735,CuHO2,ABC2,31,4,1,0.28469,top-down,0,0,0.061747,0.023468,0.7428,mm2,orthorhombic,Cu,H,O,,,,non-radioactive,no-f-in-valence,,
2dm-4736,CoH2SeO4,ABC2D4,7,4,4,0.97132,top-down,1,3,0.035962,0.030143,2.5942,m,monoclinic,Co,H,O,Se,,,non-radioactive,no-f-in-valence,891,75
2dm-4738,LiFeF4,ABC4,111,3,3,0.90613,top-down,1,3,0.15643,0.14567,4.1101,-42m,tetragonal,F,Fe,Li,,,,non-radioactive,no-f-in-valence,1009,33.3
2dm-4739,NiO2,AB2,164,3,0,0.30268,top-down,0,0,,0.089987,1.895,-3m,trigonal,Ni,O,,,,,non-radioactive,no-f-in-valence,,
2dm-4740,Ca(Bi2O3)2,AB4C6,8,3,3,0.84468,top-down,1,2,,0.14989,0.0009,m,monoclinic,Bi,Ca,O,,,,non-radioactive,no-f-in-valence,745,100
2dm-4741,ScPS4,ABC4,2,4,3,0.77959,top-down,0,0,0.065084,0,1.9039,-1,triclinic,P,S,Sc,,,,non-radioactive,no-f-in-valence,,
2dm-4742,MoP4O13,AB4C13,1,4,4,0.98652,top-down,1,3,0.045085,0.077062,1.3489,1,triclinic,Mo,O,P,,,,non-radioactive,no-f-in-valence,738,100
2dm-4743,Al2O3,A2B3,6,4,2,0.60787,top-down,0,0,-0.31038,0.29387,4.2022,m,monoclinic,Al,O,,,,,non-radioactive,no-f-in-valence,,
2dm-4744,Ge4Te7As2,A2B4C7,164,3,1,0.39604,top-down,0,0,0.033798,0.019043,0.4222,-3m,trigonal,As,Ge,Te,,,,non-radioactive,no-f-in-valence,,
2dm-4745,C3N4,A3B4,187,3,0,0.28616,top-down,0,0,0.082196,0.08649,1.1725,-6m2,hexagonal,C,N,,,,,non-radioactive,no-f-in-valence,,
2dm-4746,TaTe2,AB2,12,4,2,0.49951,top-down,0,0,0.11389,0.020719,0,2/m,monoclinic,Ta,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-4747,MgW2O5,AB2C5,38,5,1,0.17147,top-down,0,0,0.11199,0.55878,0.5204,mm2,orthorhombic,Mg,O,W,,,,non-radioactive,no-f-in-valence,,
2dm-4748,ErCoSi2,ABC2,129,3,1,0.4558,top-down,0,0,,0.39077,0,4/mmm,tetragonal,Co,Er,Si,,,,non-radioactive,f-in-valence,,
2dm-4749,YBrO,ABC,164,3,1,0.44126,top-down,0,0,0.036152,0,4.3099,-3m,trigonal,Br,O,Y,,,,non-radioactive,no-f-in-valence,,
2dm-4750,AgNO3,ABC3,174,3,1,0.23046,top-down,0,0,0.13656,0.017879,2.3217,-6,hexagonal,Ag,N,O,,,,non-radioactive,no-f-in-valence,,
2dm-4751,AlSbO3,ABC3,157,3,3,0.85578,top-down,1,4,0.088198,0.43318,1.6456,3m,trigonal,Al,O,Sb,,,,non-radioactive,no-f-in-valence,966,100
2dm-4752,VSe2,AB2,164,3,1,0.31634,top-down,0,0,0.086041,0,0,-3m,trigonal,Se,V,,,,,non-radioactive,no-f-in-valence,,
2dm-4753,Hg3AsS4Cl,ABC3D4,156,3,3,0.93642,top-down,1,3,0.14727,0.023696,2.1443,3m,trigonal,As,Cl,Hg,S,,,non-radioactive,no-f-in-valence,975,50
2dm-4754,NbOF2,ABC2,47,4,1,0.24984,top-down,0,0,0.071795,0.17729,0,mmm,orthorhombic,F,Nb,O,,,,non-radioactive,no-f-in-valence,,
2dm-4755,As2Se3,A2B3,7,4,3,0.69664,top-down,0,0,0.13266,0.017336,1.6149,m,monoclinic,As,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-4756,TiNbS4,ABC4,10,4,0,0.13173,top-down,0,0,0.093008,0.023301,0,2/m,monoclinic,Nb,S,Ti,,,,non-radioactive,no-f-in-valence,,
2dm-4757,Fe(CoO3)2,AB2C6,162,5,5,0.77753,top-down,1,2,0.057667,0.10927,0.2523,-3m,trigonal,Co,Fe,O,,,,non-radioactive,no-f-in-valence,575,85.7
2dm-4758,NaSbO2,ABC2,29,4,4,0.83088,top-down,1,3,0.010808,0,3.4087,mm2,orthorhombic,Na,O,Sb,,,,non-radioactive,no-f-in-valence,850,100
2dm-4759,Mn2FeO6,AB2C6,162,5,5,0.87509,top-down,1,2,0.056678,0.096997,0.1864,-3m,trigonal,Fe,Mn,O,,,,non-radioactive,no-f-in-valence,575,85.7
2dm-4760,LiMnF5,ABC5,4,4,4,0.98733,top-down,1,3,0.043751,0.044878,2.3728,2,monoclinic,F,Li,Mn,,,,non-radioactive,no-f-in-valence,1027,100
2dm-4761,Sr(SnAs)2,AB2C2,164,3,0,0.072474,top-down,0,0,0.11586,0,0.9359,-3m,trigonal,As,Sn,Sr,,,,non-radioactive,no-f-in-valence,,
2dm-4763,BiF4,AB4,123,4,0,0.19998,top-down,0,0,0.038903,0.067779,0.7247,4/mmm,tetragonal,Bi,F,,,,,non-radioactive,no-f-in-valence,,
2dm-4764,AgBiSCl2,ABCD2,51,4,1,0.25276,top-down,0,0,0.24181,0.10956,0.7597,mmm,orthorhombic,Ag,Bi,Cl,S,,,non-radioactive,no-f-in-valence,,
2dm-4767,FeP4,AB4,18,4,3,0.56053,top-down,0,0,,0.44214,0,222,orthorhombic,Fe,P,,,,,non-radioactive,no-f-in-valence,,
2dm-4768,Hf2Al4C5,A2B4C5,164,3,0,0.042655,top-down,0,0,,0.13034,0,-3m,trigonal,Al,C,Hf,,,,non-radioactive,no-f-in-valence,,
2dm-4769,Zn(SbO2)2,AB2C4,26,4,3,0.65763,top-down,0,0,0.074117,0.30941,0.8658,mm2,orthorhombic,O,Sb,Zn,,,,non-radioactive,no-f-in-valence,,
2dm-4770,V2MoO8,AB2C8,35,5,5,0.81769,top-down,1,4,,0.059356,1.7477,mm2,orthorhombic,Mo,O,V,,,,non-radioactive,no-f-in-valence,598,100
2dm-4771,BaMn4O8,AB4C8,162,3,3,0.86857,top-down,1,4,0.029998,0.31252,0,-3m,trigonal,Ba,Mn,O,,,,non-radioactive,no-f-in-valence,757,70
2dm-4772,Sr3Nb4O13,A3B4C13,123,3,2,0.79617,top-down,0,0,,0.10105,0.9965,4/mmm,tetragonal,Nb,O,Sr,,,,non-radioactive,no-f-in-valence,,
2dm-4773,PbClF,ABC,129,3,0,0.030139,top-down,0,0,0.199,0.32333,2.9024,4/mmm,tetragonal,Cl,F,Pb,,,,non-radioactive,no-f-in-valence,,
2dm-4774,SbF5,AB5,51,4,4,0.98024,top-down,1,4,0.033379,0.2615,1.9886,mmm,orthorhombic,F,Sb,,,,,non-radioactive,no-f-in-valence,780,64.7
2dm-4775,AlSnF5,ABC5,47,4,4,0.87286,top-down,1,3,0.58911,0.5515,0.0055,mmm,orthorhombic,Al,F,Sn,,,,non-radioactive,no-f-in-valence,1035,100
2dm-4776,InGeCl3,ABC3,8,4,3,0.52861,top-down,0,0,0.10646,0.029973,2.7402,m,monoclinic,Cl,Ge,In,,,,non-radioactive,no-f-in-valence,,
2dm-4777,Fe3(O2F)2,A2B3C4,47,4,4,0.89,top-down,1,4,,0.13968,0,mmm,orthorhombic,F,Fe,O,,,,non-radioactive,no-f-in-valence,106,100
2dm-4778,Mo3O8,A3B8,10,4,2,0.69911,top-down,0,0,0.035897,0.24638,0.9094,2/m,monoclinic,Mo,O,,,,,non-radioactive,no-f-in-valence,,
2dm-4779,PrTe2Se,ABC2,129,3,0,0.028724,top-down,0,0,0.052589,0,0,4/mmm,tetragonal,Pr,Se,Te,,,,non-radioactive,f-in-valence,,
2dm-4780,TcS2,AB2,2,4,4,0.88433,top-down,1,4,0.073327,0,1.2219,-1,triclinic,S,Tc,,,,,non-radioactive,no-f-in-valence,323,57.9
2dm-4781,CuBiSCl2,ABCD2,51,4,4,0.98936,top-down,1,4,0.24099,0.17473,0.2631,mmm,orthorhombic,Bi,Cl,Cu,S,,,non-radioactive,no-f-in-valence,1085,40
2dm-4782,ZnGeO3,ABC3,162,3,3,0.78857,top-down,1,3,0.19189,0.14329,2.7475,-3m,trigonal,Ge,O,Zn,,,,non-radioactive,no-f-in-valence,967,68.2
2dm-4784,Mg3(HO3)2,A2B3C6,12,5,4,0.62456,top-down,0,0,0.052714,0.22142,2.4572,2/m,monoclinic,H,Mg,O,,,,non-radioactive,no-f-in-valence,,
2dm-4785,P4WO13,AB4C13,1,4,4,0.98742,top-down,1,3,,0.056572,2.1689,1,triclinic,O,P,W,,,,non-radioactive,no-f-in-valence,738,100
2dm-4786,Zn3(InS3)2,A2B3C6,156,3,2,0.65086,top-down,0,0,,0.098192,0,3m,trigonal,In,S,Zn,,,,non-radioactive,no-f-in-valence,,
2dm-4787,GeWO4,ABC4,13,4,0,0.10036,top-down,0,0,0.052217,0.19034,2.5046,2/m,monoclinic,Ge,O,W,,,,non-radioactive,no-f-in-valence,,
2dm-4788,P2Pd3S8,A2B3C8,164,3,3,0.96998,top-down,1,3,0.082763,0,1.7793,-3m,trigonal,P,Pd,S,,,,non-radioactive,no-f-in-valence,143,100
2dm-4789,AlBiO3,ABC3,14,4,4,0.98583,top-down,1,3,0.15127,0.18349,3.2891,2/m,monoclinic,Al,Bi,O,,,,non-radioactive,no-f-in-valence,944,85.7
2dm-4790,GdBrO,ABC,129,3,3,0.75021,top-down,1,4,0.051653,0,2.9656,4/mmm,tetragonal,Br,Gd,O,,,,non-radioactive,f-in-valence,819,22.5
2dm-4791,Mg2Te3O8,A2B3C8,5,5,5,0.9923,top-down,1,3,0.20364,0.098997,3.4332,2,monoclinic,Mg,O,Te,,,,non-radioactive,no-f-in-valence,136,75
2dm-4792,Sr2Cu2O3,A2B2C3,65,4,1,0.32876,top-down,0,0,,0.63723,0,mmm,orthorhombic,Cu,O,Sr,,,,non-radioactive,no-f-in-valence,,
2dm-4793,WF4,AB4,14,4,4,0.91626,top-down,1,3,0.048107,0,3.3651,2/m,monoclinic,F,W,,,,,non-radioactive,no-f-in-valence,717,96.4
2dm-4794,CrS2,AB2,164,3,0,0.10016,top-down,0,0,0.053023,0.00037061,0,-3m,trigonal,Cr,S,,,,,non-radioactive,no-f-in-valence,,
2dm-4795,B2(CN2)3,A2B3C6,150,5,5,0.92867,top-down,1,3,,0.17638,2.6229,32,trigonal,B,C,N,,,,non-radioactive,no-f-in-valence,122,100
2dm-4796,SmBrO,ABC,129,3,1,0.4835,top-down,0,0,0.056865,0,4.6918,4/mmm,tetragonal,Br,O,Sm,,,,non-radioactive,f-in-valence,,
2dm-4797,AuO2F,ABC2,17,4,2,0.47332,top-down,0,0,0.077468,0,1.3326,222,orthorhombic,Au,F,O,,,,non-radioactive,no-f-in-valence,,
2dm-4799,MnOF,ABC,59,4,0,0.1739,top-down,0,0,0.083223,0.098727,0,mmm,orthorhombic,F,Mn,O,,,,non-radioactive,no-f-in-valence,,
2dm-4800,Zn(AsO2)2,AB2C4,4,4,4,0.75766,top-down,1,3,0.042332,0.0095487,3.5759,2,monoclinic,As,O,Zn,,,,non-radioactive,no-f-in-valence,487,100
2dm-4801,SnSe,AB,59,4,0,0.082782,top-down,0,0,0.10363,0.080901,1.588,mmm,orthorhombic,Se,Sn,,,,,non-radioactive,no-f-in-valence,,
2dm-4802,Na2Hf(HO)6,AB2C6D6,162,3,3,0.96707,top-down,1,3,0.069841,0.04801,3.6071,-3m,trigonal,H,Hf,Na,O,,,non-radioactive,no-f-in-valence,581,100
2dm-4803,Hg3(BO3)2,A2B3C6,150,3,3,0.9916,top-down,1,3,0.20938,0.036711,3.4067,32,trigonal,B,Hg,O,,,,non-radioactive,no-f-in-valence,122,100
2dm-4804,BaTi4O8,AB4C8,162,3,3,0.89748,top-down,1,3,0.015839,0.21243,0,-3m,trigonal,Ba,O,Ti,,,,non-radioactive,no-f-in-valence,757,70
2dm-4805,CdBiS2Br,ABCD2,10,4,2,0.46736,top-down,0,0,0.25586,0.15327,0.8492,2/m,monoclinic,Bi,Br,Cd,S,,,non-radioactive,no-f-in-valence,,
2dm-4806,RbV4O10,AB4C10,65,5,4,0.76236,top-down,0,0,0.061924,0.045176,0,mmm,orthorhombic,O,Rb,V,,,,non-radioactive,no-f-in-valence,,
2dm-4808,PrIO,ABC,129,3,1,0.37727,top-down,0,0,0.051143,0,3.7956,4/mmm,tetragonal,I,O,Pr,,,,non-radioactive,f-in-valence,,
2dm-4809,AgClO2,ABC2,67,5,2,0.34436,top-down,0,0,0.049838,0.34465,1.2302,mmm,orthorhombic,Ag,Cl,O,,,,non-radioactive,no-f-in-valence,,
2dm-4810,MnCSO7,ABCD7,11,4,4,0.99302,top-down,1,3,0.045392,0.095715,0.0026,2/m,monoclinic,C,Mn,O,S,,,non-radioactive,no-f-in-valence,1127,100
2dm-4811,LuIO,ABC,129,3,0,0.12896,top-down,0,0,0.046196,0,3.3049,4/mmm,tetragonal,I,Lu,O,,,,non-radioactive,f-in-valence,,
2dm-4812,LiB(HO2)2,ABC2D4,14,4,4,0.99291,top-down,1,3,0.048919,0.029249,3.5958,2/m,monoclinic,B,H,Li,O,,,non-radioactive,no-f-in-valence,895,100
2dm-4813,Nb2Te3,A2B3,11,4,2,0.57039,top-down,0,0,0.10209,0.038431,0,2/m,monoclinic,Nb,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-4814,V2S5,A2B5,59,4,3,0.58688,top-down,0,0,0.084264,0.25712,0.5321,mmm,orthorhombic,S,V,,,,,non-radioactive,no-f-in-valence,,
2dm-4815,Ni(PS3)2,AB2C6,149,3,3,0.69751,top-down,1,1,0.06945,0.094503,0.4575,32,trigonal,Ni,P,S,,,,non-radioactive,no-f-in-valence,573,100
2dm-4818,FeHO2,ABC2,156,3,1,0.3142,top-down,0,0,0.14183,0.16031,1.9286,3m,trigonal,Fe,H,O,,,,non-radioactive,no-f-in-valence,,
2dm-4819,Bi2Te2Se,AB2C2,164,3,1,0.30206,top-down,0,0,0.069831,0,0.883,-3m,trigonal,Bi,Se,Te,,,,non-radioactive,no-f-in-valence,,
2dm-4820,YbBrO,ABC,129,3,2,0.56171,top-down,0,0,0.092092,0.22056,0,4/mmm,tetragonal,Br,O,Yb,,,,non-radioactive,f-in-valence,,
2dm-4821,As2S3,A2B3,7,4,4,0.7769,top-down,1,3,0.1154,0,2.1307,m,monoclinic,As,S,,,,,non-radioactive,no-f-in-valence,69,22.2
2dm-4822,SbN9,AB9,147,3,3,0.95804,top-down,1,4,,0.25575,2.7253,-3,trigonal,N,Sb,,,,,non-radioactive,no-f-in-valence,797,100
2dm-4823,LuH2ClO2,ABC2D2,11,4,3,0.73422,top-down,0,0,0.092467,0.037205,4.2684,2/m,monoclinic,Cl,H,Lu,O,,,non-radioactive,f-in-valence,,
2dm-4824,LiSnCl3,ABC3,143,3,3,0.77749,top-down,1,4,0.23139,0.093906,4.401,3,trigonal,Cl,Li,Sn,,,,non-radioactive,no-f-in-valence,959,66.7
2dm-4825,SrTa2H2O7,AB2C2D7,123,3,0,0.1102,top-down,0,0,0.044734,0.10563,2.2241,4/mmm,tetragonal,H,O,Sr,Ta,,,non-radioactive,no-f-in-valence,,
2dm-4826,Fe(Si2O3)2,AB4C6,1,4,4,0.8152,top-down,1,1,0.28001,0.79274,0,1,triclinic,Fe,O,Si,,,,non-radioactive,no-f-in-valence,744,100
2dm-4827,V3O7,A3B7,31,4,4,0.78025,top-down,1,3,,0.078513,1.3243,mm2,orthorhombic,O,V,,,,,non-radioactive,no-f-in-valence,238,100
2dm-4828,W(OF)2,AB2C2,38,5,1,0.20499,top-down,0,0,0.073761,0.00010177,1.7269,mm2,orthorhombic,F,O,W,,,,non-radioactive,no-f-in-valence,,
2dm-4829,Bi2Te2WO10,AB2C2D10,13,4,4,0.97964,top-down,1,3,0.1351,0.057287,3.0403,2/m,monoclinic,Bi,O,Te,W,,,non-radioactive,no-f-in-valence,419,100
2dm-4830,LiVCuO4,ABCD4,51,4,4,0.99698,top-down,1,3,0.30368,0.26713,0,mmm,orthorhombic,Cu,Li,O,V,,,non-radioactive,no-f-in-valence,1111,100
2dm-4831,LiVF3,ABC3,51,4,4,0.95528,top-down,1,3,0.10735,0.12849,2.1069,mmm,orthorhombic,F,Li,V,,,,non-radioactive,no-f-in-valence,954,55.6
2dm-4832,YMnF5,ABC5,47,4,4,0.99837,top-down,1,3,0.59756,0.63557,0.3842,mmm,orthorhombic,F,Mn,Y,,,,non-radioactive,no-f-in-valence,1035,100
2dm-4833,CeBrO,ABC,129,3,3,0.99027,top-down,1,3,0.063994,0,0,4/mmm,tetragonal,Br,Ce,O,,,,non-radioactive,f-in-valence,819,22.5
2dm-4834,CuO2,AB2,164,4,3,0.58645,top-down,0,0,0.072205,0.16387,0,2/m,trigonal,Cu,O,,,,,non-radioactive,no-f-in-valence,,
2dm-4835,LiFePO4,ABCD4,51,4,4,0.98795,top-down,1,3,0.35132,0.31261,2.9334,mmm,orthorhombic,Fe,Li,O,P,,,non-radioactive,no-f-in-valence,1111,100
2dm-4836,Zn2Te3O8,A2B3C8,5,5,5,0.98699,top-down,1,3,,0.081436,3.3445,2,monoclinic,O,Te,Zn,,,,non-radioactive,no-f-in-valence,136,75
2dm-4838,TlInS2,ABC2,10,4,0,0.22783,top-down,0,0,,0.65778,0,2/m,monoclinic,In,S,Tl,,,,non-radioactive,no-f-in-valence,,
2dm-4839,MnS2,AB2,164,3,0,0.15281,top-down,0,0,,0,0,-3m,trigonal,Mn,S,,,,,non-radioactive,no-f-in-valence,,
2dm-4840,Ba2Co3O7,A2B3C7,47,4,4,0.66507,top-down,1,4,0.018699,0.27014,0,mmm,orthorhombic,Ba,Co,O,,,,non-radioactive,no-f-in-valence,133,100
2dm-4841,GdSI,ABC,59,4,4,0.73204,top-down,1,4,0.053529,0,1.5882,mmm,orthorhombic,Gd,I,S,,,,non-radioactive,f-in-valence,815,8.6
2dm-4842,As3HO6,AB3C6,4,4,4,0.99402,top-down,1,4,,0,3.8283,2,monoclinic,As,H,O,,,,non-radioactive,no-f-in-valence,683,100
2dm-4843,KBi(PSe3)2,ABC2D6,14,4,4,0.99772,top-down,1,3,,0.039868,1.4313,2/m,monoclinic,Bi,K,P,Se,,,non-radioactive,no-f-in-valence,914,100
2dm-4844,VO2,AB2,12,4,3,0.67089,top-down,0,0,0.040968,0.13685,1.0526,-1,monoclinic,O,V,,,,,non-radioactive,no-f-in-valence,,
2dm-4845,Ta2TeO8,AB2C8,13,4,4,0.80286,top-down,1,4,0.033441,0.252,0.0961,2/m,monoclinic,O,Ta,Te,,,,non-radioactive,no-f-in-valence,595,100
2dm-4846,YBrO,ABC,129,3,2,0.64974,top-down,0,0,0.049961,0.004947,4.6172,4/mmm,tetragonal,Br,O,Y,,,,non-radioactive,no-f-in-valence,,
2dm-4847,C3N4,A3B4,5,3,1,0.21116,top-down,0,0,0.074397,0.10626,2.2661,2,monoclinic,C,N,,,,,non-radioactive,no-f-in-valence,,
2dm-4848,Ti3H2O7,A2B3C7,6,4,4,0.98803,top-down,1,3,0.085004,0.12981,2.5071,m,monoclinic,H,O,Ti,,,,non-radioactive,no-f-in-valence,129,100
2dm-4849,Bi2SeO5,AB2C5,39,5,5,0.96944,top-down,1,3,0.046239,0,3.0142,mm2,orthorhombic,Bi,O,Se,,,,non-radioactive,no-f-in-valence,546,100
2dm-4850,Hg3Se4O5,A3B4C5,2,4,4,0.9833,top-down,1,3,0.063398,0,2.2471,-1,triclinic,Hg,O,Se,,,,non-radioactive,no-f-in-valence,230,100
2dm-4851,Te2SO7,AB2C7,31,4,4,0.99208,top-down,1,3,0.10449,0.03639,3.2462,mm2,orthorhombic,O,S,Te,,,,non-radioactive,no-f-in-valence,590,100
2dm-4852,ZnP2(HO)4,AB2C4D4,51,4,4,0.92889,top-down,1,3,0.032261,0.086756,4.6409,mmm,orthorhombic,H,O,P,Zn,,,non-radioactive,no-f-in-valence,528,100
2dm-4853,LiVBO4,ABCD4,11,4,4,0.74911,top-down,1,3,0.054918,0.10296,1.2678,2/m,monoclinic,B,Li,O,V,,,non-radioactive,no-f-in-valence,1107,100
2dm-4854,CdCu2O3,AB2C3,59,4,2,0.6159,top-down,0,0,,0.26242,0,mmm,orthorhombic,Cd,Cu,O,,,,non-radioactive,no-f-in-valence,,
2dm-4856,YTe3,AB3,129,3,0,0.099937,top-down,0,0,0.061468,0,0,4/mmm,tetragonal,Te,Y,,,,,non-radioactive,no-f-in-valence,,
2dm-4857,NbFeTe2,ABC2,53,4,4,0.92904,top-down,1,2,0.082831,0.025336,0,mmm,orthorhombic,Fe,Nb,Te,,,,non-radioactive,no-f-in-valence,856,75
2dm-4858,V2O5,A2B5,59,4,4,0.85944,top-down,1,3,,0.028492,2.4589,mmm,orthorhombic,O,V,,,,,non-radioactive,no-f-in-valence,179,50
2dm-4859,CuTe2Cl,ABC2,17,4,4,0.74921,top-down,1,4,0.12577,0,0.7781,222,orthorhombic,Cl,Cu,Te,,,,non-radioactive,no-f-in-valence,845,27.3
2dm-4860,SnPO3F,ABCD3,7,4,1,0.35342,top-down,0,0,0.051555,0,3.8544,m,monoclinic,F,O,P,Sn,,,non-radioactive,no-f-in-valence,,
2dm-4861,AgI,AB,129,3,1,0.22883,top-down,0,0,0.087901,0.033153,2.0798,4/mmm,tetragonal,Ag,I,,,,,non-radioactive,no-f-in-valence,,
2dm-4862,Ca2Cu(BrO)2,AB2C2D2,123,3,1,0.36987,top-down,0,0,0.042161,0,0,4/mmm,tetragonal,Br,Ca,Cu,O,,,non-radioactive,no-f-in-valence,,
2dm-4863,NiTeO4,ABC4,10,4,2,0.49689,top-down,0,0,0.066328,0.050393,1.514,2/m,monoclinic,Ni,O,Te,,,,non-radioactive,no-f-in-valence,,
2dm-4864,V2H3O5,A2B3C5,8,5,3,0.64943,top-down,0,0,0.15843,0.11886,1.0363,m,monoclinic,H,O,V,,,,non-radioactive,no-f-in-valence,,
2dm-4865,YbSi2Ni,ABC2,129,3,1,0.42859,top-down,0,0,0.48211,0.40901,0,4/mmm,tetragonal,Ni,Si,Yb,,,,non-radioactive,f-in-valence,,
2dm-4866,InSb2S4Br,ABC2D4,11,4,3,0.7924,top-down,0,0,0.13471,0.026716,1.4894,2/m,monoclinic,Br,In,S,Sb,,,non-radioactive,no-f-in-valence,,
2dm-4867,Sn(PO3)2,AB2C6,7,4,4,0.98799,top-down,1,3,0.017245,0.032986,4.8258,m,monoclinic,O,P,Sn,,,,non-radioactive,no-f-in-valence,560,100
2dm-4868,Ba(FeO2)4,AB4C8,162,3,3,0.83725,top-down,1,2,0.027703,0.22762,0,-3m,trigonal,Ba,Fe,O,,,,non-radioactive,no-f-in-valence,757,70
2dm-4869,AlTeCl7,ABC7,4,4,4,0.99455,top-down,1,3,0.072576,0.006444,3.4005,2,monoclinic,Al,Cl,Te,,,,non-radioactive,no-f-in-valence,1060,100
2dm-4870,Cu3Se2(ClO3)2,A2B2C3D6,12,5,5,0.95875,top-down,1,4,0.042406,0.0036769,0,2/m,monoclinic,Cl,Cu,O,Se,,,non-radioactive,no-f-in-valence,40,100
2dm-4872,NbNiTe5,ABC5,51,4,1,0.38738,top-down,0,0,0.078681,0,0,mmm,orthorhombic,Nb,Ni,Te,,,,non-radioactive,no-f-in-valence,,
2dm-4873,LiVF5,ABC5,85,3,3,0.99785,top-down,1,3,0.083496,0.079055,2.1783,4/m,tetragonal,F,Li,V,,,,non-radioactive,no-f-in-valence,1039,57.1
2dm-4874,Ca3Fe2Cl2O5,A2B2C3D5,123,3,1,0.32044,top-down,0,0,,0.065542,0.7415,4/mmm,tetragonal,Ca,Cl,Fe,O,,,non-radioactive,no-f-in-valence,,
2dm-4875,Mn2FeO6,AB2C6,12,5,3,0.44479,top-down,0,0,0.06314,0.096495,0,2/m,monoclinic,Fe,Mn,O,,,,non-radioactive,no-f-in-valence,,
2dm-4876,SbO2,AB2,164,3,0,0.067696,top-down,0,0,0.10406,0.39231,0,-3m,trigonal,O,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-4877,Zn(BH4)2,AB2C8,26,4,3,0.69848,top-down,0,0,0.029761,0,4.5224,mm2,orthorhombic,B,H,Zn,,,,non-radioactive,no-f-in-valence,,
2dm-4878,V(WO4)2,AB2C8,2,4,4,0.94999,top-down,1,4,0.04893,0.14613,1.924,-1,triclinic,O,V,W,,,,non-radioactive,no-f-in-valence,593,87.5
2dm-4879,ZrSiSe,ABC,129,3,0,0.050582,top-down,0,0,0.084744,0,0,4/mmm,tetragonal,Se,Si,Zr,,,,non-radioactive,no-f-in-valence,,
2dm-4880,AlHO2,ABC2,1,4,1,0.29455,top-down,0,0,0.11811,0.25776,2.7775,1,triclinic,Al,H,O,,,,non-radioactive,no-f-in-valence,,
2dm-4881,BiBr3,AB3,14,4,4,0.98701,top-down,1,3,0.087696,0.067021,2.5211,2/m,monoclinic,Bi,Br,,,,,non-radioactive,no-f-in-valence,622,82.1
